filename,height,width,textual_feedback,number_objects,objects_overlap,shapes_used,colours_used,shape_color_pairs,anomaly_count,is_anomaly,anomaly_rules_applied,background,question_type,question,ground_truth_answer,reasoning,rules_applied
200x100_3_991319.png,100,200,"A yellow square of size 47px is placed at (54, 12). A green circle of size 22px is placed at (176, 27). A green square of size 24px is placed at (147, 66).",3,False,"circle,square","green,yellow","[{'square': 'yellow'}, {'circle': 'green'}, {'square': 'green'}]",0,False,"if background is white then all green shapes are not anomalies, yellow squares are not anomalies",white,Q4,What is the sum of prices of hard objects?,0,"Objects: ['yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)', 'green square (anomaly=False, heavy=True, hard=False, price=5)']. Hard object prices = [0]. Sum = 0.","An object is hard if its color is blue. An object is soft if its color is red. An object is soft if its color is green. An object is hard if it is a yellow square. An object is soft if it is a yellow circle. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_4_664794.png,100,200,"A yellow square of size 44px is placed at (140, 38). A blue square of size 34px is placed at (12, 13). A blue circle of size 47px is placed at (90, 33). A red circle of size 24px is placed at (11, 67).",4,False,"circle,square","blue,red,yellow","[{'square': 'yellow'}, {'square': 'blue'}, {'circle': 'blue'}, {'circle': 'red'}]",2,True,"if background is white then all red shapes are anomalies, blue circles are not anomalies, blue squares are anomalies, yellow squares are not anomalies",white,Q1,How many anomalous heavy objects are present in this image?,2,"Objects: ['yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'blue square (anomaly=True, heavy=True, hard=True, price=4)', 'blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'red circle (anomaly=True, heavy=True, hard=False, price=2)']. Anomalous and heavy objects are at indices [1, 3]. Count = 2.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. An object is heavy if its color is green. An object is light if its color is yellow. An object is heavy if it is a blue square. An object is light if it is a blue circle. An object is heavy if it is a red circle. An object is light if it is a red square.
200x100_4_664794.png,100,200,"A yellow square of size 44px is placed at (140, 38). A blue square of size 34px is placed at (12, 13). A blue circle of size 47px is placed at (90, 33). A red circle of size 24px is placed at (11, 67).",4,False,"circle,square","blue,red,yellow","[{'square': 'yellow'}, {'square': 'blue'}, {'circle': 'blue'}, {'circle': 'red'}]",2,True,"if background is white then all red shapes are anomalies, blue circles are not anomalies, blue squares are anomalies, yellow squares are not anomalies",white,Q2,What is the sum of prices of anomalous objects?,6,"Objects: ['yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'blue square (anomaly=True, heavy=True, hard=True, price=4)', 'blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'red circle (anomaly=True, heavy=True, hard=False, price=2)']. Anomalous object prices = [4, 2]. Sum = 6.","An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_4_664794.png,100,200,"A yellow square of size 44px is placed at (140, 38). A blue square of size 34px is placed at (12, 13). A blue circle of size 47px is placed at (90, 33). A red circle of size 24px is placed at (11, 67).",4,False,"circle,square","blue,red,yellow","[{'square': 'yellow'}, {'square': 'blue'}, {'circle': 'blue'}, {'circle': 'red'}]",2,True,"if background is white then all red shapes are anomalies, blue circles are not anomalies, blue squares are anomalies, yellow squares are not anomalies",white,Q3,Count the anomalous objects in the given image.,2,"Objects: ['yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'blue square (anomaly=True, heavy=True, hard=True, price=4)', 'blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'red circle (anomaly=True, heavy=True, hard=False, price=2)']. Anomalous objects are at indices [1, 3]. Count = 2.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square.
200x100_4_664794.png,100,200,"A yellow square of size 44px is placed at (140, 38). A blue square of size 34px is placed at (12, 13). A blue circle of size 47px is placed at (90, 33). A red circle of size 24px is placed at (11, 67).",4,False,"circle,square","blue,red,yellow","[{'square': 'yellow'}, {'square': 'blue'}, {'circle': 'blue'}, {'circle': 'red'}]",2,True,"if background is white then all red shapes are anomalies, blue circles are not anomalies, blue squares are anomalies, yellow squares are not anomalies",white,Q4,What is the sum of prices of hard objects?,8,"Objects: ['yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'blue square (anomaly=True, heavy=True, hard=True, price=4)', 'blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'red circle (anomaly=True, heavy=True, hard=False, price=2)']. Hard object prices = [0, 4, 4]. Sum = 8.","An object is hard if its color is blue. An object is soft if its color is red. An object is soft if its color is green. An object is hard if it is a yellow square. An object is soft if it is a yellow circle. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_2_451763.png,100,200,"A yellow square of size 36px is placed at (132, 58). A green square of size 27px is placed at (98, 40).",2,False,square,"green,yellow","[{'square': 'yellow'}, {'square': 'green'}]",0,False,"if background is white then all green shapes are not anomalies, yellow squares are not anomalies",white,Q1,How many anomalous heavy objects are present in this image?,0,"Objects: ['yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'green square (anomaly=False, heavy=True, hard=False, price=5)']. Anomalous and heavy objects are at indices []. Count = 0.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. An object is heavy if its color is green. An object is light if its color is yellow. An object is heavy if it is a blue square. An object is light if it is a blue circle. An object is heavy if it is a red circle. An object is light if it is a red square.
200x100_2_451763.png,100,200,"A yellow square of size 36px is placed at (132, 58). A green square of size 27px is placed at (98, 40).",2,False,square,"green,yellow","[{'square': 'yellow'}, {'square': 'green'}]",0,False,"if background is white then all green shapes are not anomalies, yellow squares are not anomalies",white,Q2,What is the sum of prices of anomalous objects?,0,"Objects: ['yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'green square (anomaly=False, heavy=True, hard=False, price=5)']. Anomalous object prices = []. Sum = 0.","An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_2_451763.png,100,200,"A yellow square of size 36px is placed at (132, 58). A green square of size 27px is placed at (98, 40).",2,False,square,"green,yellow","[{'square': 'yellow'}, {'square': 'green'}]",0,False,"if background is white then all green shapes are not anomalies, yellow squares are not anomalies",white,Q3,Count the anomalous objects in the given image.,0,"Objects: ['yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'green square (anomaly=False, heavy=True, hard=False, price=5)']. Anomalous objects are at indices []. Count = 0.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square.
200x100_2_451763.png,100,200,"A yellow square of size 36px is placed at (132, 58). A green square of size 27px is placed at (98, 40).",2,False,square,"green,yellow","[{'square': 'yellow'}, {'square': 'green'}]",0,False,"if background is white then all green shapes are not anomalies, yellow squares are not anomalies",white,Q4,What is the sum of prices of hard objects?,0,"Objects: ['yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'green square (anomaly=False, heavy=True, hard=False, price=5)']. Hard object prices = [0]. Sum = 0.","An object is hard if its color is blue. An object is soft if its color is red. An object is soft if its color is green. An object is hard if it is a yellow square. An object is soft if it is a yellow circle. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_3_113326.png,100,200,"A green circle of size 36px is placed at (93, 38). A blue circle of size 23px is placed at (64, 14). A yellow square of size 29px is placed at (89, 4).",3,False,"circle,square","blue,green,yellow","[{'circle': 'green'}, {'circle': 'blue'}, {'square': 'yellow'}]",0,False,"if background is white then all green shapes are not anomalies, blue circles are not anomalies, yellow squares are not anomalies",white,Q1,How many anomalous heavy objects are present in this image?,0,"Objects: ['green circle (anomaly=False, heavy=True, hard=False, price=0)', 'blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'yellow square (anomaly=False, heavy=False, hard=True, price=0)']. Anomalous and heavy objects are at indices []. Count = 0.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. An object is heavy if its color is green. An object is light if its color is yellow. An object is heavy if it is a blue square. An object is light if it is a blue circle. An object is heavy if it is a red circle. An object is light if it is a red square.
200x100_3_113326.png,100,200,"A green circle of size 36px is placed at (93, 38). A blue circle of size 23px is placed at (64, 14). A yellow square of size 29px is placed at (89, 4).",3,False,"circle,square","blue,green,yellow","[{'circle': 'green'}, {'circle': 'blue'}, {'square': 'yellow'}]",0,False,"if background is white then all green shapes are not anomalies, blue circles are not anomalies, yellow squares are not anomalies",white,Q2,What is the sum of prices of anomalous objects?,0,"Objects: ['green circle (anomaly=False, heavy=True, hard=False, price=0)', 'blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'yellow square (anomaly=False, heavy=False, hard=True, price=0)']. Anomalous object prices = []. Sum = 0.","An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_3_113326.png,100,200,"A green circle of size 36px is placed at (93, 38). A blue circle of size 23px is placed at (64, 14). A yellow square of size 29px is placed at (89, 4).",3,False,"circle,square","blue,green,yellow","[{'circle': 'green'}, {'circle': 'blue'}, {'square': 'yellow'}]",0,False,"if background is white then all green shapes are not anomalies, blue circles are not anomalies, yellow squares are not anomalies",white,Q3,Count the anomalous objects in the given image.,0,"Objects: ['green circle (anomaly=False, heavy=True, hard=False, price=0)', 'blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'yellow square (anomaly=False, heavy=False, hard=True, price=0)']. Anomalous objects are at indices []. Count = 0.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square.
200x100_3_113326.png,100,200,"A green circle of size 36px is placed at (93, 38). A blue circle of size 23px is placed at (64, 14). A yellow square of size 29px is placed at (89, 4).",3,False,"circle,square","blue,green,yellow","[{'circle': 'green'}, {'circle': 'blue'}, {'square': 'yellow'}]",0,False,"if background is white then all green shapes are not anomalies, blue circles are not anomalies, yellow squares are not anomalies",white,Q4,What is the sum of prices of hard objects?,4,"Objects: ['green circle (anomaly=False, heavy=True, hard=False, price=0)', 'blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'yellow square (anomaly=False, heavy=False, hard=True, price=0)']. Hard object prices = [4, 0]. Sum = 4.","An object is hard if its color is blue. An object is soft if its color is red. An object is soft if its color is green. An object is hard if it is a yellow square. An object is soft if it is a yellow circle. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_4_369096.png,100,200,"A green square of size 37px is placed at (62, 16). A red circle of size 40px is placed at (15, 39). A green circle of size 24px is placed at (131, 36). A red circle of size 31px is placed at (139, 66).",4,False,"circle,square","green,red","[{'square': 'green'}, {'circle': 'red'}, {'circle': 'green'}, {'circle': 'red'}]",2,True,"if background is white then all green shapes are not anomalies, all red shapes are anomalies",white,Q1,How many anomalous heavy objects are present in this image?,2,"Objects: ['green square (anomaly=False, heavy=True, hard=False, price=5)', 'red circle (anomaly=True, heavy=True, hard=False, price=2)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)', 'red circle (anomaly=True, heavy=True, hard=False, price=2)']. Anomalous and heavy objects are at indices [1, 3]. Count = 2.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. An object is heavy if its color is green. An object is light if its color is yellow. An object is heavy if it is a blue square. An object is light if it is a blue circle. An object is heavy if it is a red circle. An object is light if it is a red square.
200x100_4_369096.png,100,200,"A green square of size 37px is placed at (62, 16). A red circle of size 40px is placed at (15, 39). A green circle of size 24px is placed at (131, 36). A red circle of size 31px is placed at (139, 66).",4,False,"circle,square","green,red","[{'square': 'green'}, {'circle': 'red'}, {'circle': 'green'}, {'circle': 'red'}]",2,True,"if background is white then all green shapes are not anomalies, all red shapes are anomalies",white,Q2,What is the sum of prices of anomalous objects?,4,"Objects: ['green square (anomaly=False, heavy=True, hard=False, price=5)', 'red circle (anomaly=True, heavy=True, hard=False, price=2)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)', 'red circle (anomaly=True, heavy=True, hard=False, price=2)']. Anomalous object prices = [2, 2]. Sum = 4.","An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_4_369096.png,100,200,"A green square of size 37px is placed at (62, 16). A red circle of size 40px is placed at (15, 39). A green circle of size 24px is placed at (131, 36). A red circle of size 31px is placed at (139, 66).",4,False,"circle,square","green,red","[{'square': 'green'}, {'circle': 'red'}, {'circle': 'green'}, {'circle': 'red'}]",2,True,"if background is white then all green shapes are not anomalies, all red shapes are anomalies",white,Q3,Count the anomalous objects in the given image.,2,"Objects: ['green square (anomaly=False, heavy=True, hard=False, price=5)', 'red circle (anomaly=True, heavy=True, hard=False, price=2)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)', 'red circle (anomaly=True, heavy=True, hard=False, price=2)']. Anomalous objects are at indices [1, 3]. Count = 2.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square.
200x100_4_369096.png,100,200,"A green square of size 37px is placed at (62, 16). A red circle of size 40px is placed at (15, 39). A green circle of size 24px is placed at (131, 36). A red circle of size 31px is placed at (139, 66).",4,False,"circle,square","green,red","[{'square': 'green'}, {'circle': 'red'}, {'circle': 'green'}, {'circle': 'red'}]",2,True,"if background is white then all green shapes are not anomalies, all red shapes are anomalies",white,Q4,What is the sum of prices of hard objects?,0,"Objects: ['green square (anomaly=False, heavy=True, hard=False, price=5)', 'red circle (anomaly=True, heavy=True, hard=False, price=2)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)', 'red circle (anomaly=True, heavy=True, hard=False, price=2)']. Hard object prices = []. Sum = 0.","An object is hard if its color is blue. An object is soft if its color is red. An object is soft if its color is green. An object is hard if it is a yellow square. An object is soft if it is a yellow circle. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_2_124740.png,100,200,"A blue circle of size 36px is placed at (129, 44). A green circle of size 28px is placed at (85, 7).",2,False,circle,"blue,green","[{'circle': 'blue'}, {'circle': 'green'}]",0,False,"if background is white then all green shapes are not anomalies, blue circles are not anomalies",white,Q1,How many anomalous heavy objects are present in this image?,0,"Objects: ['blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)']. Anomalous and heavy objects are at indices []. Count = 0.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. An object is heavy if its color is green. An object is light if its color is yellow. An object is heavy if it is a blue square. An object is light if it is a blue circle. An object is heavy if it is a red circle. An object is light if it is a red square.
200x100_2_124740.png,100,200,"A blue circle of size 36px is placed at (129, 44). A green circle of size 28px is placed at (85, 7).",2,False,circle,"blue,green","[{'circle': 'blue'}, {'circle': 'green'}]",0,False,"if background is white then all green shapes are not anomalies, blue circles are not anomalies",white,Q2,What is the sum of prices of anomalous objects?,0,"Objects: ['blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)']. Anomalous object prices = []. Sum = 0.","An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_2_124740.png,100,200,"A blue circle of size 36px is placed at (129, 44). A green circle of size 28px is placed at (85, 7).",2,False,circle,"blue,green","[{'circle': 'blue'}, {'circle': 'green'}]",0,False,"if background is white then all green shapes are not anomalies, blue circles are not anomalies",white,Q3,Count the anomalous objects in the given image.,0,"Objects: ['blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)']. Anomalous objects are at indices []. Count = 0.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square.
200x100_2_124740.png,100,200,"A blue circle of size 36px is placed at (129, 44). A green circle of size 28px is placed at (85, 7).",2,False,circle,"blue,green","[{'circle': 'blue'}, {'circle': 'green'}]",0,False,"if background is white then all green shapes are not anomalies, blue circles are not anomalies",white,Q4,What is the sum of prices of hard objects?,4,"Objects: ['blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)']. Hard object prices = [4]. Sum = 4.","An object is hard if its color is blue. An object is soft if its color is red. An object is soft if its color is green. An object is hard if it is a yellow square. An object is soft if it is a yellow circle. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_3_693820.png,100,200,"A green circle of size 28px is placed at (16, 44). A blue circle of size 44px is placed at (53, 35). A red square of size 27px is placed at (170, 37).",3,False,"circle,square","blue,green,red","[{'circle': 'green'}, {'circle': 'blue'}, {'square': 'red'}]",1,True,"if background is white then all green shapes are not anomalies, all red shapes are anomalies, blue circles are not anomalies",white,Q1,How many anomalous heavy objects are present in this image?,0,"Objects: ['green circle (anomaly=False, heavy=True, hard=False, price=0)', 'blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'red square (anomaly=True, heavy=False, hard=False, price=1)']. Anomalous and heavy objects are at indices []. Count = 0.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. An object is heavy if its color is green. An object is light if its color is yellow. An object is heavy if it is a blue square. An object is light if it is a blue circle. An object is heavy if it is a red circle. An object is light if it is a red square.
200x100_3_693820.png,100,200,"A green circle of size 28px is placed at (16, 44). A blue circle of size 44px is placed at (53, 35). A red square of size 27px is placed at (170, 37).",3,False,"circle,square","blue,green,red","[{'circle': 'green'}, {'circle': 'blue'}, {'square': 'red'}]",1,True,"if background is white then all green shapes are not anomalies, all red shapes are anomalies, blue circles are not anomalies",white,Q2,What is the sum of prices of anomalous objects?,1,"Objects: ['green circle (anomaly=False, heavy=True, hard=False, price=0)', 'blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'red square (anomaly=True, heavy=False, hard=False, price=1)']. Anomalous object prices = [1]. Sum = 1.","An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_3_693820.png,100,200,"A green circle of size 28px is placed at (16, 44). A blue circle of size 44px is placed at (53, 35). A red square of size 27px is placed at (170, 37).",3,False,"circle,square","blue,green,red","[{'circle': 'green'}, {'circle': 'blue'}, {'square': 'red'}]",1,True,"if background is white then all green shapes are not anomalies, all red shapes are anomalies, blue circles are not anomalies",white,Q3,Count the anomalous objects in the given image.,1,"Objects: ['green circle (anomaly=False, heavy=True, hard=False, price=0)', 'blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'red square (anomaly=True, heavy=False, hard=False, price=1)']. Anomalous objects are at indices [2]. Count = 1.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square.
200x100_3_693820.png,100,200,"A green circle of size 28px is placed at (16, 44). A blue circle of size 44px is placed at (53, 35). A red square of size 27px is placed at (170, 37).",3,False,"circle,square","blue,green,red","[{'circle': 'green'}, {'circle': 'blue'}, {'square': 'red'}]",1,True,"if background is white then all green shapes are not anomalies, all red shapes are anomalies, blue circles are not anomalies",white,Q4,What is the sum of prices of hard objects?,4,"Objects: ['green circle (anomaly=False, heavy=True, hard=False, price=0)', 'blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'red square (anomaly=True, heavy=False, hard=False, price=1)']. Hard object prices = [4]. Sum = 4.","An object is hard if its color is blue. An object is soft if its color is red. An object is soft if its color is green. An object is hard if it is a yellow square. An object is soft if it is a yellow circle. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_4_805688.png,100,200,"A blue circle of size 44px is placed at (68, 4). A red circle of size 30px is placed at (141, 36). A green circle of size 25px is placed at (97, 58). A yellow circle of size 20px is placed at (16, 23).",4,False,circle,"blue,green,red,yellow","[{'circle': 'blue'}, {'circle': 'red'}, {'circle': 'green'}, {'circle': 'yellow'}]",2,True,"if background is white then all green shapes are not anomalies, all red shapes are anomalies, blue circles are not anomalies, yellow circles are anomalies",white,Q1,How many anomalous heavy objects are present in this image?,1,"Objects: ['blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'red circle (anomaly=True, heavy=True, hard=False, price=2)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)', 'yellow circle (anomaly=True, heavy=False, hard=False, price=3)']. Anomalous and heavy objects are at indices [1]. Count = 1.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. An object is heavy if its color is green. An object is light if its color is yellow. An object is heavy if it is a blue square. An object is light if it is a blue circle. An object is heavy if it is a red circle. An object is light if it is a red square.
200x100_4_805688.png,100,200,"A blue circle of size 44px is placed at (68, 4). A red circle of size 30px is placed at (141, 36). A green circle of size 25px is placed at (97, 58). A yellow circle of size 20px is placed at (16, 23).",4,False,circle,"blue,green,red,yellow","[{'circle': 'blue'}, {'circle': 'red'}, {'circle': 'green'}, {'circle': 'yellow'}]",2,True,"if background is white then all green shapes are not anomalies, all red shapes are anomalies, blue circles are not anomalies, yellow circles are anomalies",white,Q2,What is the sum of prices of anomalous objects?,5,"Objects: ['blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'red circle (anomaly=True, heavy=True, hard=False, price=2)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)', 'yellow circle (anomaly=True, heavy=False, hard=False, price=3)']. Anomalous object prices = [2, 3]. Sum = 5.","An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_4_805688.png,100,200,"A blue circle of size 44px is placed at (68, 4). A red circle of size 30px is placed at (141, 36). A green circle of size 25px is placed at (97, 58). A yellow circle of size 20px is placed at (16, 23).",4,False,circle,"blue,green,red,yellow","[{'circle': 'blue'}, {'circle': 'red'}, {'circle': 'green'}, {'circle': 'yellow'}]",2,True,"if background is white then all green shapes are not anomalies, all red shapes are anomalies, blue circles are not anomalies, yellow circles are anomalies",white,Q3,Count the anomalous objects in the given image.,2,"Objects: ['blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'red circle (anomaly=True, heavy=True, hard=False, price=2)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)', 'yellow circle (anomaly=True, heavy=False, hard=False, price=3)']. Anomalous objects are at indices [1, 3]. Count = 2.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square.
200x100_4_805688.png,100,200,"A blue circle of size 44px is placed at (68, 4). A red circle of size 30px is placed at (141, 36). A green circle of size 25px is placed at (97, 58). A yellow circle of size 20px is placed at (16, 23).",4,False,circle,"blue,green,red,yellow","[{'circle': 'blue'}, {'circle': 'red'}, {'circle': 'green'}, {'circle': 'yellow'}]",2,True,"if background is white then all green shapes are not anomalies, all red shapes are anomalies, blue circles are not anomalies, yellow circles are anomalies",white,Q4,What is the sum of prices of hard objects?,4,"Objects: ['blue circle (anomaly=False, heavy=False, hard=True, price=4)', 'red circle (anomaly=True, heavy=True, hard=False, price=2)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)', 'yellow circle (anomaly=True, heavy=False, hard=False, price=3)']. Hard object prices = [4]. Sum = 4.","An object is hard if its color is blue. An object is soft if its color is red. An object is soft if its color is green. An object is hard if it is a yellow square. An object is soft if it is a yellow circle. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_2_145655.png,100,200,"A green square of size 22px is placed at (101, 56). A green square of size 25px is placed at (15, 30).",2,False,square,green,"[{'square': 'green'}, {'square': 'green'}]",0,False,if background is white then all green shapes are not anomalies,white,Q1,How many anomalous heavy objects are present in this image?,0,"Objects: ['green square (anomaly=False, heavy=True, hard=False, price=5)', 'green square (anomaly=False, heavy=True, hard=False, price=5)']. Anomalous and heavy objects are at indices []. Count = 0.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. An object is heavy if its color is green. An object is light if its color is yellow. An object is heavy if it is a blue square. An object is light if it is a blue circle. An object is heavy if it is a red circle. An object is light if it is a red square.
200x100_2_145655.png,100,200,"A green square of size 22px is placed at (101, 56). A green square of size 25px is placed at (15, 30).",2,False,square,green,"[{'square': 'green'}, {'square': 'green'}]",0,False,if background is white then all green shapes are not anomalies,white,Q2,What is the sum of prices of anomalous objects?,0,"Objects: ['green square (anomaly=False, heavy=True, hard=False, price=5)', 'green square (anomaly=False, heavy=True, hard=False, price=5)']. Anomalous object prices = []. Sum = 0.","An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
